sort_inner,sort_attribute,option_tag_attribute_value,sortClass,textCount,name_url
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,1,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,4,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,5,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,2,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,3,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,10,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,6,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheFrankieShop.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/TheSouledStore.html
1,1,9,1,3,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,45,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,45,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,17,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,12,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Trulia.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/Udemy.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UltaBeauty.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UnderArmour.html
0,0,0,0,0,/Users/mdjavedulferdous/Documents/Dataset/Testing/UrbanLadder.html
1,1,8,1,5,/Users/mdjavedulferdous/Documents/Dataset/Testing/UrbanOutfitters.html
